model_class,model,dataset,cov_bucket,split_type,n_patients,n_episodes,n_pos,n_neg,base_rate,auroc_max,auroc_mean,auprc_max,auprc_mean,auprc_skill_max,auprc_skill_mean,run_path,context_length,forecast_length
foundation,moirai,brown_2019,iob,temporal,151,1778,252,1526,0.14173228346456693,0.7222430256506273,0.7295372277351307,0.3941458685691151,0.3790965205990817,0.25241358510454814,0.2373642371345148,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0610_brown_2019_finetuned,512,96
foundation,moirai,brown_2019,zero_shot,patient,16,2031,211,1820,0.10388970950270802,0.6753984167491276,0.6799072964949741,0.29601804257185127,0.30116372946005204,0.19212833306914323,0.197274019957344,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-29_191851_brown_2019_zeroshot,512,96
foundation,moirai,brown_2019,zero_shot,temporal,151,1778,252,1526,0.14173228346456693,0.6785675279286026,0.6835356466745719,0.3263727400730399,0.3356208305801486,0.18464045660847297,0.19388854711558165,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-29_191851_brown_2019_zeroshot,512,96
foundation,moirai,lynch_2022,bg_only,patient,34,1711,321,1390,0.18760958503798947,0.6626907819538761,0.6635110603106299,0.3656674785249663,0.3572178422444624,0.17805789348697681,0.16960825720647293,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0416_lynch_2022_finetuned,512,96
foundation,moirai,lynch_2022,bg_only,temporal,273,1217,276,941,0.22678718159408381,0.6968881393522155,0.6937385451801198,0.47303488772903,0.4584248442130249,0.2462477061349462,0.23163766261894106,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0416_lynch_2022_finetuned,512,96
foundation,moirai,lynch_2022,iob,patient,34,1711,321,1390,0.18760958503798947,0.7044801541944015,0.7060534749770278,0.43327111552575825,0.4140721261856324,0.2456615304877688,0.22646254114764292,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0620_lynch_2022_finetuned,512,96
foundation,moirai,lynch_2022,iob,temporal,273,1217,276,941,0.22678718159408381,0.709057200942568,0.706762386606909,0.5072176703705203,0.48527943095191167,0.2804304887764365,0.2584922493578279,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0620_lynch_2022_finetuned,512,96
foundation,moirai,lynch_2022,iob_cob,patient,34,1711,321,1390,0.18760958503798947,0.7131703982608306,0.7153712543983504,0.42248573821797525,0.41217208175384124,0.23487615317998578,0.22456249671585177,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0521_lynch_2022_finetuned,512,96
foundation,moirai,lynch_2022,iob_cob,temporal,273,1217,276,941,0.22678718159408381,0.7049180643472102,0.7060577707957923,0.4666780243706157,0.46727399967796035,0.23989084277653186,0.24048681808387654,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0521_lynch_2022_finetuned,512,96
foundation,moirai,lynch_2022,zero_shot,patient,34,1711,321,1390,0.18760958503798947,0.6197998610457428,0.6230339093211412,0.3534032510192952,0.34725965005524884,0.16579366598130574,0.15965006501725937,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-29_193136_lynch_2022_zeroshot,512,96
foundation,moirai,lynch_2022,zero_shot,temporal,273,1217,276,941,0.22678718159408381,0.6191185756749681,0.6158496203545412,0.4072779541092728,0.3950230010860648,0.180490772515189,0.168235819491981,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-29_193136_lynch_2022_zeroshot,512,96
foundation,moirai,tamborlane_2008,bg_only,patient,45,5916,2261,3655,0.382183908045977,0.6683477826295036,0.6675083540508145,0.5830983075060886,0.5643577905183199,0.20091439946011158,0.1821738824723429,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0541_tamborlane_2008_finetuned,512,96
foundation,moirai,tamborlane_2008,bg_only,temporal,385,4866,1891,2975,0.38861487875051376,0.7108618000346622,0.7108257157966306,0.630388544329262,0.6240105175166468,0.2417736655787482,0.23539563876613306,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0541_tamborlane_2008_finetuned,512,96
foundation,moirai,tamborlane_2008,zero_shot,patient,45,5916,2261,3655,0.382183908045977,0.6284075240003122,0.6316090782198113,0.540861288528768,0.5383304654302492,0.158677380482791,0.1561465573842722,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-29_194318_tamborlane_2008_zeroshot,512,96
foundation,moirai,tamborlane_2008,zero_shot,temporal,385,4866,1891,2975,0.38861487875051376,0.6835636295766324,0.6878956934439562,0.5967210581121498,0.5952142858242145,0.20810617936163606,0.20659940707370078,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-29_194318_tamborlane_2008_zeroshot,512,96
foundation,moment,aleppo_2017,bg_only,patient,22,2263,585,1678,0.25850640742377373,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2122_aleppo_2017_finetuned,512,96
foundation,moment,aleppo_2017,bg_only,temporal,199,1980,462,1518,0.23333333333333334,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2122_aleppo_2017_finetuned,512,96
foundation,moment,aleppo_2017,iob,patient,22,2263,585,1678,0.25850640742377373,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2145_aleppo_2017_finetuned,512,96
foundation,moment,aleppo_2017,iob,temporal,199,1980,462,1518,0.23333333333333334,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2145_aleppo_2017_finetuned,512,96
foundation,moment,aleppo_2017,iob_cob,patient,22,2263,585,1678,0.25850640742377373,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2159_aleppo_2017_finetuned,512,96
foundation,moment,aleppo_2017,iob_cob,temporal,199,1980,462,1518,0.23333333333333334,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2159_aleppo_2017_finetuned,512,96
foundation,moment,aleppo_2017,zero_shot,patient,22,2263,585,1678,0.25850640742377373,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-29_193053_aleppo_2017_zeroshot,512,96
foundation,moment,aleppo_2017,zero_shot,temporal,199,1980,462,1518,0.23333333333333334,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-29_193053_aleppo_2017_zeroshot,512,96
foundation,moment,brown_2019,bg_only,patient,16,2031,211,1820,0.10388970950270802,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2124_brown_2019_finetuned,512,96
foundation,moment,brown_2019,bg_only,temporal,151,1778,252,1526,0.14173228346456693,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2124_brown_2019_finetuned,512,96
foundation,moment,brown_2019,iob,patient,16,2031,211,1820,0.10388970950270802,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2146_brown_2019_finetuned,512,96
foundation,moment,brown_2019,iob,temporal,151,1778,252,1526,0.14173228346456693,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2146_brown_2019_finetuned,512,96
foundation,moment,brown_2019,zero_shot,patient,16,2031,211,1820,0.10388970950270802,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-29_193251_brown_2019_zeroshot,512,96
foundation,moment,brown_2019,zero_shot,temporal,151,1778,252,1526,0.14173228346456693,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-29_193251_brown_2019_zeroshot,512,96
foundation,moment,lynch_2022,bg_only,patient,34,1711,321,1390,0.18760958503798947,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2128_lynch_2022_finetuned,512,96
foundation,moment,lynch_2022,bg_only,temporal,273,1217,276,941,0.22678718159408381,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2128_lynch_2022_finetuned,512,96
foundation,moment,lynch_2022,iob,patient,34,1711,321,1390,0.18760958503798947,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2147_lynch_2022_finetuned,512,96
foundation,moment,lynch_2022,iob,temporal,273,1217,276,941,0.22678718159408381,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2147_lynch_2022_finetuned,512,96
foundation,moment,lynch_2022,iob_cob,patient,34,1711,321,1390,0.18760958503798947,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2158_lynch_2022_finetuned,512,96
foundation,moment,lynch_2022,iob_cob,temporal,273,1217,276,941,0.22678718159408381,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2158_lynch_2022_finetuned,512,96
foundation,moment,lynch_2022,zero_shot,patient,34,1711,321,1390,0.18760958503798947,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-29_193401_lynch_2022_zeroshot,512,96
foundation,moment,lynch_2022,zero_shot,temporal,273,1217,276,941,0.22678718159408381,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-29_193401_lynch_2022_zeroshot,512,96
foundation,moment,tamborlane_2008,bg_only,patient,45,5916,2261,3655,0.382183908045977,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2132_tamborlane_2008_finetuned,512,96
foundation,moment,tamborlane_2008,bg_only,temporal,385,4866,1891,2975,0.38861487875051376,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2132_tamborlane_2008_finetuned,512,96
foundation,moment,tamborlane_2008,zero_shot,patient,45,5916,2261,3655,0.382183908045977,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-29_193539_tamborlane_2008_zeroshot,512,96
foundation,moment,tamborlane_2008,zero_shot,temporal,385,4866,1891,2975,0.38861487875051376,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-29_193539_tamborlane_2008_zeroshot,512,96
foundation,sundial,aleppo_2017,zero_shot,patient,22,2263,585,1678,0.25850640742377373,0.6101066593319274,0.609684911830323,0.4290816431181567,0.4235267057442658,0.170575235694383,0.1650202983204921,experiments/nocturnal_forecasting/512ctx_96fh/sundial/2026-04-30_041115_aleppo_2017_zeroshot,512,96
foundation,sundial,aleppo_2017,zero_shot,temporal,199,1980,462,1518,0.23333333333333334,0.6016296505426939,0.6014514141984497,0.38064641241625197,0.38203606548974767,0.14731307908291863,0.14870273215641433,experiments/nocturnal_forecasting/512ctx_96fh/sundial/2026-04-30_041115_aleppo_2017_zeroshot,512,96
foundation,sundial,brown_2019,zero_shot,patient,16,2031,211,1820,0.10388970950270802,0.6100307275662726,0.60989531795219,0.2846319272930933,0.27794141211980766,0.18074221779038524,0.17405170261709962,experiments/nocturnal_forecasting/512ctx_96fh/sundial/2026-04-30_041708_brown_2019_zeroshot,512,96
foundation,sundial,brown_2019,zero_shot,temporal,151,1778,252,1526,0.14173228346456693,0.5916104974099732,0.5914544716969357,0.2986942728484988,0.2905186854635465,0.15696198938393188,0.14878640199897955,experiments/nocturnal_forecasting/512ctx_96fh/sundial/2026-04-30_041708_brown_2019_zeroshot,512,96
foundation,sundial,lynch_2022,zero_shot,patient,34,1711,321,1390,0.18760958503798947,0.575777135301105,0.5757457585333603,0.3107261114867584,0.3090502718755395,0.12311652644876891,0.12144068683755005,experiments/nocturnal_forecasting/512ctx_96fh/sundial/2026-04-30_040657_lynch_2022_zeroshot,512,96
foundation,sundial,lynch_2022,zero_shot,temporal,273,1217,276,941,0.22678718159408381,0.5718977652512744,0.5718400098569205,0.3415925197068388,0.34053275099769553,0.11480533811275498,0.11374556940361172,experiments/nocturnal_forecasting/512ctx_96fh/sundial/2026-04-30_040657_lynch_2022_zeroshot,512,96
foundation,sundial,tamborlane_2008,zero_shot,patient,45,5916,2261,3655,0.382183908045977,0.5704578497825799,0.5701449245548893,0.47438810261289094,0.46922625511694416,0.09220419456691392,0.08704234707096714,experiments/nocturnal_forecasting/512ctx_96fh/sundial/2026-04-30_042210_tamborlane_2008_zeroshot,512,96
foundation,sundial,tamborlane_2008,zero_shot,temporal,385,4866,1891,2975,0.38861487875051376,0.585853378897831,0.5856526936528181,0.49495184514360546,0.4942202275183912,0.1063369663930917,0.10560534876787742,experiments/nocturnal_forecasting/512ctx_96fh/sundial/2026-04-30_042210_tamborlane_2008_zeroshot,512,96
foundation,timesfm,aleppo_2017,bg_only,patient,22,2263,585,1678,0.25850640742377373,0.7017287572710695,0.6996393753247151,0.5500820769473278,0.5335602132530305,0.29157566952355407,0.27505380582925676,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-28_044903_aleppo_2017_finetuned,512,96
foundation,timesfm,aleppo_2017,bg_only,temporal,199,1980,462,1518,0.23333333333333334,0.6980505221611941,0.6963522862732349,0.4975325339527925,0.4752064061422193,0.2641992006194592,0.24187307280888598,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-28_044903_aleppo_2017_finetuned,512,96
foundation,timesfm,aleppo_2017,zero_shot,patient,22,2263,585,1678,0.25850640742377373,0.7090594215743202,0.7070260688854252,0.5511979951294259,0.5338083014521604,0.2926915877056522,0.2753018940283867,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-29_213739_aleppo_2017_zeroshot,512,96
foundation,timesfm,aleppo_2017,zero_shot,temporal,199,1980,462,1518,0.23333333333333334,0.7065081931682722,0.706577348869839,0.5027434576230767,0.49287214464329887,0.26941012428974337,0.25953881130996553,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-29_213739_aleppo_2017_zeroshot,512,96
foundation,timesfm,brown_2019,bg_only,patient,16,2031,211,1820,0.10388970950270802,0.6599890630696318,0.657968334982553,0.31455284873929684,0.2836676384559266,0.2106631392365888,0.17977792895321854,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-23_0509_brown_2019_finetuned,512,96
foundation,timesfm,brown_2019,bg_only,temporal,151,1778,252,1526,0.14173228346456693,0.6464873411138157,0.6437243857787763,0.35521222459109336,0.31711847201979637,0.21347994112652643,0.17538618855522944,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-23_0509_brown_2019_finetuned,512,96
foundation,timesfm,brown_2019,zero_shot,patient,16,2031,211,1820,0.10388970950270802,0.6536690797354304,0.6528800583302953,0.333021271752335,0.3261169246110427,0.22913156224962694,0.22222721510833465,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-29_214119_brown_2019_zeroshot,512,96
foundation,timesfm,brown_2019,zero_shot,temporal,151,1778,252,1526,0.14173228346456693,0.6602644115750276,0.6588302752293578,0.37389697175380876,0.3568676461077106,0.23216468828924183,0.21513536264314367,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-29_214119_brown_2019_zeroshot,512,96
foundation,timesfm,lynch_2022,bg_only,patient,34,1711,321,1390,0.18760958503798947,0.6144165041798336,0.6137004415159462,0.34751883228483915,0.331588673657736,0.15990924724684968,0.1439790886197465,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-28_042641_lynch_2022_finetuned,512,96
foundation,timesfm,lynch_2022,bg_only,temporal,273,1217,276,941,0.22678718159408381,0.6456129002448828,0.6444731937963005,0.44693670680310127,0.43089438320009565,0.22014952520901745,0.20410720160601184,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-28_042641_lynch_2022_finetuned,512,96
foundation,timesfm,lynch_2022,zero_shot,patient,34,1711,321,1390,0.18760958503798947,0.6214874829108675,0.6213496492525605,0.3598272114582185,0.35032820039121204,0.17221762642022903,0.16271861535322257,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-29_214419_lynch_2022_zeroshot,512,96
foundation,timesfm,lynch_2022,zero_shot,temporal,273,1217,276,941,0.22678718159408381,0.6287309984752576,0.6249711223028231,0.4203048927316286,0.39422718883762276,0.19351771113754476,0.16744000724353894,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-29_214419_lynch_2022_zeroshot,512,96
foundation,timesfm,tamborlane_2008,bg_only,patient,45,5916,2261,3655,0.382183908045977,0.6050614990038063,0.6023411308507851,0.5193621455324811,0.5012667540707179,0.13717823748650404,0.11908284602474084,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-23_0007_tamborlane_2008_finetuned,512,96
foundation,timesfm,tamborlane_2008,bg_only,temporal,385,4866,1891,2975,0.38861487875051376,0.6328789622670854,0.6304509196592439,0.5531944995539682,0.5407342731582059,0.1645796208034544,0.15211939440769212,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-23_0007_tamborlane_2008_finetuned,512,96
foundation,timesfm,tamborlane_2008,zero_shot,patient,45,5916,2261,3655,0.382183908045977,0.6434627850708287,0.6403626955858301,0.557634947004087,0.5419215799139406,0.17545103895810998,0.15973767186796362,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-29_214720_tamborlane_2008_zeroshot,512,96
foundation,timesfm,tamborlane_2008,zero_shot,temporal,385,4866,1891,2975,0.38861487875051376,0.6951867537073,0.6937093441289789,0.6157876803838016,0.6100905092768997,0.22717280163328785,0.2214756305263859,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-29_214720_tamborlane_2008_zeroshot,512,96
foundation,toto,aleppo_2017,bg_only,patient,22,2263,585,1678,0.25850640742377373,0.7064311400425822,0.719866955981378,0.5376491312954513,0.553962593702709,0.2791427238716776,0.2954561862789352,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0416_aleppo_2017_finetuned,512,96
foundation,toto,aleppo_2017,bg_only,temporal,199,1980,462,1518,0.23333333333333334,0.7098376480787548,0.7100928825237126,0.510559402918005,0.5058140840671221,0.2772260695846716,0.2724807507337888,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0416_aleppo_2017_finetuned,512,96
foundation,toto,aleppo_2017,iob,patient,22,2263,585,1678,0.25850640742377373,0.694367022197773,0.7016773122255839,0.5343267134898564,0.5352208196106611,0.27582030606608265,0.2767144121868874,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0433_aleppo_2017_finetuned,512,96
foundation,toto,aleppo_2017,iob,temporal,199,1980,462,1518,0.23333333333333334,0.6978951000690131,0.6976042183552065,0.49029190749984203,0.48906495979238734,0.2569585741665087,0.255731626459054,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0433_aleppo_2017_finetuned,512,96
foundation,toto,aleppo_2017,iob_cob,patient,22,2263,585,1678,0.25850640742377373,0.7019355561667838,0.704309159255524,0.5421674634874937,0.5429975744761679,0.28366105606371994,0.2844911670523942,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0455_aleppo_2017_finetuned,512,96
foundation,toto,aleppo_2017,iob_cob,temporal,199,1980,462,1518,0.23333333333333334,0.7060255291480588,0.7105427510565849,0.5082501369455839,0.5144296647481928,0.2749168036122505,0.2810963314148595,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0455_aleppo_2017_finetuned,512,96
foundation,toto,aleppo_2017,zero_shot,patient,22,2263,585,1678,0.25850640742377373,0.7270524535721199,0.7273183378666097,0.5860498875537895,0.5828163005375077,0.3275434801300158,0.3243098931137339,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-29_214226_aleppo_2017_zeroshot,512,96
foundation,toto,aleppo_2017,zero_shot,temporal,199,1980,462,1518,0.23333333333333334,0.721360984206834,0.7276555789401639,0.5191709730700806,0.5292921666794334,0.2858376397367473,0.2959588333461,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-29_214226_aleppo_2017_zeroshot,512,96
foundation,toto,brown_2019,bg_only,patient,16,2031,211,1820,0.10388970950270802,0.7133795114837769,0.7200614551325452,0.3494496909476055,0.3606613659623704,0.24555998144489743,0.2567716564596624,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0418_brown_2019_finetuned,512,96
foundation,toto,brown_2019,bg_only,temporal,151,1778,252,1526,0.14173228346456693,0.6928919885997212,0.7044664960785537,0.3807675686654181,0.3903523730820244,0.23903528520085118,0.2486200896174575,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0418_brown_2019_finetuned,512,96
foundation,toto,brown_2019,iob,patient,16,2031,211,1820,0.10388970950270802,0.6918637050153639,0.6916788188115203,0.3490225394614056,0.33953598728865725,0.24513282995869756,0.2356462777859492,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0436_brown_2019_finetuned,512,96
foundation,toto,brown_2019,iob,temporal,151,1778,252,1526,0.14173228346456693,0.7049839813601282,0.7035641473714869,0.4116872444629071,0.3990683867144949,0.26995496099834015,0.25733610324992795,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0436_brown_2019_finetuned,512,96
foundation,toto,brown_2019,zero_shot,patient,16,2031,211,1820,0.10388970950270802,0.6933388885995522,0.6959585438258424,0.35744371059616203,0.33935672681547685,0.253554001093454,0.2354670173127688,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-29_214447_brown_2019_zeroshot,512,96
foundation,toto,brown_2019,zero_shot,temporal,151,1778,252,1526,0.14173228346456693,0.6722133807651501,0.6751830701699642,0.39448038304390026,0.3803130751857302,0.2527480995793333,0.23858079172116328,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-29_214447_brown_2019_zeroshot,512,96
foundation,toto,lynch_2022,bg_only,patient,34,1711,321,1390,0.18760958503798947,0.6939375602321882,0.7088101481431677,0.4172696466020349,0.41750701889511777,0.22966006156404545,0.2298974338571283,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0414_lynch_2022_finetuned,512,96
foundation,toto,lynch_2022,bg_only,temporal,273,1217,276,941,0.22678718159408381,0.7159801475457808,0.7254558825794329,0.5112463058840455,0.5066764691980575,0.2844591242899617,0.2798892876039737,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0414_lynch_2022_finetuned,512,96
foundation,toto,lynch_2022,iob,patient,34,1711,321,1390,0.18760958503798947,0.6689101055604114,0.668845110827226,0.3957144960412232,0.3842227757664763,0.20810491100323375,0.19661319072848682,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0431_lynch_2022_finetuned,512,96
foundation,toto,lynch_2022,iob,temporal,273,1217,276,941,0.22678718159408381,0.6452990959355605,0.6466043678479569,0.4499165692490348,0.44482952338137827,0.22312938765495097,0.21804234178729445,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0431_lynch_2022_finetuned,512,96
foundation,toto,lynch_2022,iob_cob,patient,34,1711,321,1390,0.18760958503798947,0.6661086084403505,0.6739976243304421,0.4023431272856231,0.40538617789210707,0.21473354224763364,0.2177765928541176,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0453_lynch_2022_finetuned,512,96
foundation,toto,lynch_2022,iob_cob,temporal,273,1217,276,941,0.22678718159408381,0.6717780190669809,0.6793824793235688,0.46875835039887026,0.45563080069160505,0.24197116880478645,0.22884361909752124,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0453_lynch_2022_finetuned,512,96
foundation,toto,lynch_2022,zero_shot,patient,34,1711,321,1390,0.18760958503798947,0.5948015419440149,0.5977890584728478,0.360777018215045,0.34423536202015637,0.17316743317705552,0.1566257769821669,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-29_214623_lynch_2022_zeroshot,512,96
foundation,toto,lynch_2022,zero_shot,temporal,273,1217,276,941,0.22678718159408381,0.63856096659428,0.6352746846555468,0.4472858497303361,0.440956225988664,0.22049866813625227,0.2141690443945802,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-29_214623_lynch_2022_zeroshot,512,96
foundation,toto,tamborlane_2008,bg_only,patient,45,5916,2261,3655,0.382183908045977,0.6563189780196043,0.6574495504876297,0.5749863754187261,0.5622115359776264,0.1928024673727491,0.1800276279316494,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0420_tamborlane_2008_finetuned,512,96
foundation,toto,tamborlane_2008,bg_only,temporal,385,4866,1891,2975,0.38861487875051376,0.6981528602980059,0.7052481235751836,0.6296839979763857,0.6252728367660623,0.241069119225872,0.2366579580155485,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0420_tamborlane_2008_finetuned,512,96
foundation,toto,tamborlane_2008,zero_shot,patient,45,5916,2261,3655,0.382183908045977,0.6616484479888868,0.663057579572977,0.5786801827482944,0.5711398335242532,0.19649627470231734,0.18895592547827622,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-29_214822_tamborlane_2008_zeroshot,512,96
foundation,toto,tamborlane_2008,zero_shot,temporal,385,4866,1891,2975,0.38861487875051376,0.7135069702127281,0.7159534104493198,0.6381341055200951,0.6338535813485008,0.24951922676958133,0.24523870259798702,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-29_214822_tamborlane_2008_zeroshot,512,96
foundation,ttm,aleppo_2017,bg_only,patient,22,2263,585,1678,0.25850640742377373,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_003102_aleppo_2017_finetuned,512,96
foundation,ttm,aleppo_2017,bg_only,temporal,199,1980,462,1518,0.23333333333333334,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_003102_aleppo_2017_finetuned,512,96
foundation,ttm,aleppo_2017,iob,patient,22,2263,585,1678,0.25850640742377373,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_024921_aleppo_2017_finetuned,512,96
foundation,ttm,aleppo_2017,iob,temporal,199,1980,462,1518,0.23333333333333334,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_024921_aleppo_2017_finetuned,512,96
foundation,ttm,aleppo_2017,iob_cob,patient,22,2263,585,1678,0.25850640742377373,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_000122_aleppo_2017_finetuned,512,96
foundation,ttm,aleppo_2017,iob_cob,temporal,199,1980,462,1518,0.23333333333333334,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_000122_aleppo_2017_finetuned,512,96
foundation,ttm,aleppo_2017,zero_shot,patient,22,2263,585,1678,0.25850640742377373,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-29_191807_aleppo_2017_zeroshot,512,96
foundation,ttm,aleppo_2017,zero_shot,temporal,199,1980,462,1518,0.23333333333333334,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-29_191807_aleppo_2017_zeroshot,512,96
foundation,ttm,brown_2019,bg_only,patient,16,2031,211,1820,0.10388970950270802,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_003343_brown_2019_finetuned,512,96
foundation,ttm,brown_2019,bg_only,temporal,151,1778,252,1526,0.14173228346456693,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_003343_brown_2019_finetuned,512,96
foundation,ttm,brown_2019,iob,patient,16,2031,211,1820,0.10388970950270802,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_025210_brown_2019_finetuned,512,96
foundation,ttm,brown_2019,iob,temporal,151,1778,252,1526,0.14173228346456693,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_025210_brown_2019_finetuned,512,96
foundation,ttm,brown_2019,zero_shot,patient,16,2031,211,1820,0.10388970950270802,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-29_192154_brown_2019_zeroshot,512,96
