model_class,model,dataset,cov_bucket,run_path,total_episodes,rmse,context_length,forecast_length,wql,brier_3_9,mace,coverage_50,coverage_80,coverage_90,coverage_95,sharpness_50,sharpness_80,sharpness_90,sharpness_95,dilate_g0001,shape_g0001,temporal_g0001,dilate_g001,shape_g001,temporal_g001,dilate_g01,shape_g01,temporal_g01
foundation,moment,lynch_2022,iob_cob,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2158_lynch_2022_finetuned,2928,2.936381618635,512,96,,,,,,,,,,,,283.8238508211887,548.764871232906,18.88283040947144,283.832407724871,548.7315119653207,18.933303484421337,282.8787857068111,547.2491792383877,18.50839217523454
foundation,moment,lynch_2022,zero_shot,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-29_193401_lynch_2022_zeroshot,2928,3.482677551443768,512,96,,,,,,,,,,,,274.27107676330746,531.0032915813755,17.538861945239457,274.26627910902647,530.9787431795422,17.553815038510713,273.7982604595733,530.0950620738656,17.501458845280993
foundation,moment,tamborlane_2008,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2132_tamborlane_2008_finetuned,10782,3.506951571191211,512,96,,,,,,,,,,,,410.7704259386463,805.0913406568412,16.449511220451303,410.76981903914833,805.0589615432742,16.48067653502224,410.1107713914864,803.923787417223,16.29775536574963
foundation,moment,tamborlane_2008,zero_shot,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-29_193539_tamborlane_2008_zeroshot,10782,3.9553240089648463,512,96,,,,,,,,,,,,347.4505039164386,681.5949149741401,13.306092858737037,347.44469395660377,681.5652661523812,13.324121760826277,347.0180318198763,680.7514866755555,13.284576964197091
foundation,sundial,aleppo_2017,zero_shot,experiments/nocturnal_forecasting/512ctx_96fh/sundial/2026-04-30_041115_aleppo_2017_zeroshot,4243,2.8438945769912864,512,96,0.8554992484768352,0.0413205120476773,0.0887150186363596,0.3037552046507974,0.5177792835258073,,,2.1406834655584093,3.8701576633854295,,,237.31660145261844,456.6801928944101,17.95301001082679,237.34756236243376,456.5143796183913,18.18074510647621,235.1431516802647,452.4234219614569,17.862881399072453
foundation,sundial,brown_2019,zero_shot,experiments/nocturnal_forecasting/512ctx_96fh/sundial/2026-04-30_041708_brown_2019_zeroshot,3809,2.7179917159646045,512,96,0.8166794172033018,0.0195054139327468,0.1274666238830061,0.2958426314868295,0.5204477334383477,,,2.09509080577157,3.817035142087028,,,232.399135801644,447.51649690162986,17.281774701658133,232.41917565002672,447.36309332502617,17.4752579750272,230.3034347923287,443.4654535119996,17.1414160726578
foundation,sundial,lynch_2022,zero_shot,experiments/nocturnal_forecasting/512ctx_96fh/sundial/2026-04-30_040657_lynch_2022_zeroshot,2928,2.6713027804122498,512,96,0.793034916847906,0.0239374382872112,0.1215884151740538,0.3370012238160291,0.5643962033242258,,,2.2618576430367856,4.086947729491217,,,211.26212791928705,408.43374802206887,14.09050781650525,211.28242953509883,408.2875557188944,14.277303351303232,209.19540319717845,404.2893013753683,14.10150501898865
foundation,sundial,tamborlane_2008,zero_shot,experiments/nocturnal_forecasting/512ctx_96fh/sundial/2026-04-30_042210_tamborlane_2008_zeroshot,10782,3.3318867849462226,512,96,1.0129752121700162,0.0436527017893116,0.0999141444588717,0.2742871993445867,0.4720840675817721,,,2.218466539567032,4.0433594609373085,,,363.7430148237212,714.3578114538815,13.128218193560794,363.7513411210701,714.2607813991417,13.24190084299867,362.29030787564784,711.478750931996,13.10186481929954
foundation,timesfm,aleppo_2017,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-28_044903_aleppo_2017_finetuned,4243,2.709180319063102,512,96,0.7704087679860927,0.0408090069642961,0.0094739920217177,0.4890923285411265,0.7847459541205123,,,3.218536758153135,6.205747675245748,,,217.0667043343616,417.3363537242867,16.79705494443652,217.07631496146843,417.1108972644896,17.041732658447255,214.392056150894,412.24914709627694,16.534965205511067
foundation,timesfm,aleppo_2017,zero_shot,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-29_213739_aleppo_2017_zeroshot,4243,2.766648600545281,512,96,0.7966801076308468,0.0425901360639224,0.0252645970269114,0.5377877288082332,0.838164820488648,,,3.768282544257944,7.15948240346232,,,259.4502188492479,498.99830720916464,19.90213048933128,259.4172768057871,498.7860627380823,20.048490873491936,256.7669563112908,494.38801458487,19.145898037711568
foundation,timesfm,brown_2019,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-23_0509_brown_2019_finetuned,3809,2.4884371849964952,512,96,0.7095170282088589,0.0199959522653011,0.0451907883861808,0.5273639187888335,0.8242512251684607,,,3.293295232269242,6.399367529002035,,,200.3649813028273,385.3251413999977,15.404821205657,200.3075972028813,385.09771907503824,15.517475330724464,197.4485034186421,380.2028915407324,14.694115296551718
foundation,timesfm,brown_2019,zero_shot,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-29_214119_brown_2019_zeroshot,3809,2.660509656828326,512,96,0.7622758982421952,0.0201812490458688,0.0740691515222232,0.5471443729762843,0.8484537717686182,,,3.734538422739181,7.016569130062024,,,255.7080084021185,491.2048701038633,20.21114670037372,255.6386203702402,490.9987245995033,20.27851614097719,252.8985038449698,486.71717652029633,19.07983116964331
foundation,timesfm,lynch_2022,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-28_042641_lynch_2022_finetuned,2928,2.423418042103183,512,96,0.6806695016646158,0.0239022795870738,0.0400948378364703,0.5632186361566485,0.8425226263661202,,,3.305363444899818,6.382485895208974,,,181.8314536811652,351.3677934921174,12.29511387021295,181.78155875421623,351.140335549624,12.42278195880852,178.89255028700703,346.0264009619996,11.758699612014428
foundation,timesfm,lynch_2022,zero_shot,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-29_214419_lynch_2022_zeroshot,2928,2.666196870817981,512,96,0.7676163324120442,0.0252230470418195,0.0745597266494636,0.580750512295082,0.8676784494535519,,,3.978446196120076,7.537008066646388,,,255.52440551416836,492.8583500264114,18.190461001925254,255.45012876511063,492.6555870743698,18.244670455851335,252.75807960807697,488.3424251487669,17.173734067387073
foundation,timesfm,tamborlane_2008,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-23_0007_tamborlane_2008_finetuned,10782,3.259633051133204,512,96,0.936885738551347,0.0437611926129912,0.0169457884196569,0.4805588403512026,0.7682740910777222,,,4.010535091399439,7.623240317159096,,,400.1627240798967,784.4020278356585,15.923420324134849,400.1336536086794,784.2619567164631,16.00535050089553,398.2505009405088,781.1071124730106,15.393889408006949
foundation,timesfm,tamborlane_2008,zero_shot,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-29_214720_tamborlane_2008_zeroshot,10782,3.3538216062330264,512,96,0.955054843742799,0.0456041521826119,0.0051748627685374,0.5023012891856798,0.797058562109689,,,4.153347597739578,7.783772114705548,,,425.74809997036095,834.2059681724292,17.29023176829271,425.7215286515343,834.0679325278123,17.37512477525609,423.89751907609104,831.0170360586565,16.778002093525707
foundation,toto,aleppo_2017,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0416_aleppo_2017_finetuned,4243,2.927812128728867,512,96,0.8510151591781251,0.0424856961654179,0.0036519299761699,0.501585945478828,0.7915439154686149,,,3.6961741298467263,7.163974824894778,,,182.36290869483796,348.07810430265255,16.647713087023252,182.37623497381605,348.0050783441133,16.74739160351881,181.04771758603803,345.33468731578336,16.760747856292706
foundation,toto,aleppo_2017,iob,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0433_aleppo_2017_finetuned,4243,2.874611573943713,512,96,0.8401087445514587,0.0418272189325549,0.0299554931433908,0.4718580603346688,0.7591253240631629,,,3.5863891823924785,6.862746744113122,,,181.88417177714408,345.7933710731526,17.97497248113559,181.89936073133555,345.7179929597417,18.08072850292939,180.5170632178965,343.0125089120514,18.0216175237416
foundation,toto,aleppo_2017,iob_cob,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0455_aleppo_2017_finetuned,4243,2.882849373517068,512,96,0.8350432500523005,0.0426406492433663,0.0057700155375738,0.5239536687878075,0.8070400267106608,,,3.883766358410513,7.378885956075837,,,175.9256075585698,334.8750633706617,16.97615174647796,175.94137479379495,334.7994676130485,17.083281974541467,174.56831632864112,332.0968097960389,17.03982286124339
foundation,toto,aleppo_2017,zero_shot,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-29_214226_aleppo_2017_zeroshot,4243,2.866222899377273,512,96,0.8205043025872081,0.0452831132376363,0.0321483751014743,0.4719611713410322,0.7496440215256501,,,3.328289356647749,6.324947808634512,,,202.0823591008345,386.9738277852406,17.190890416428488,202.0899998725184,386.8953888805919,17.284610864444858,200.6465858725965,384.1018129168711,17.19135882832183
foundation,toto,brown_2019,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0418_brown_2019_finetuned,3809,2.6762332092076746,512,96,0.7805422276816655,0.0202925720883813,0.0574913946500977,0.5329510151395817,0.8317444429859104,,,3.745863372910224,7.26572498369118,,,154.2163573755039,294.741858864496,13.690855886511695,154.22530316101157,294.67004434753414,13.78056197448895,152.8554875421025,291.9749932042921,13.735981879912936
foundation,toto,brown_2019,iob,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0436_brown_2019_finetuned,3809,2.712612344178432,512,96,0.7914288578501771,0.0200576421906242,0.0830586427856052,0.4912652052157171,0.7913029447799074,,,3.6196477657037134,6.905694353098376,,,160.45326374900307,304.9071341906254,15.999393307380714,160.4598676541713,304.83381539766066,16.085919910681984,159.10521410396063,302.1676964237233,16.042731784197947
foundation,toto,brown_2019,zero_shot,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-29_214447_brown_2019_zeroshot,3809,2.906713897382018,512,96,0.8305551915448216,0.0236252614805362,0.0815362980465369,0.4731310711472827,0.7520784107814825,,,3.3813881527894583,6.406908455883025,,,207.14674582365825,397.4107643488898,16.88272729842646,207.15383188535583,397.3369738024765,16.970689968235146,205.74745993469384,394.64137558588,16.853544283507784
foundation,toto,lynch_2022,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0414_lynch_2022_finetuned,2928,2.5699183808798534,512,96,0.7578889670771181,0.0249086523918505,0.06961188904068,0.5775913592896175,0.8557782616120219,,,3.965283194792929,7.685079670403826,,,136.80982618665487,263.2109705731113,10.408681800198352,136.80677848255905,263.14816127775504,10.46539568736296,135.519308631275,260.5764539594501,10.462163303099958
foundation,toto,lynch_2022,iob,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0431_lynch_2022_finetuned,2928,2.729860031371199,512,96,0.8050231908834788,0.0243430729853169,0.0983760720248937,0.5185706967213115,0.8017382456739526,,,3.85833816021954,7.34620424234198,,,153.80480133372063,293.6732485006035,13.936354166837733,153.81169788648646,293.61126924499246,14.012126527980426,152.5772899972502,291.149548957902,14.005031036598378
foundation,toto,lynch_2022,iob_cob,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0453_lynch_2022_finetuned,2928,2.6032842908644853,512,96,0.7672976638441337,0.0251917067159529,0.0669966542703906,0.5825648907103825,0.8521708504098361,,,4.095234377330673,7.741850757860718,,,135.56579340486047,259.2935076102778,11.838079199443156,135.5680842034304,259.2298880907169,11.90628031614398,134.29622675766137,256.6766467304905,11.915806784832276
foundation,toto,lynch_2022,zero_shot,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-29_214623_lynch_2022_zeroshot,2928,2.9698000141757075,512,96,0.8481216194687689,0.028829671625985,0.0789151835407812,0.4908605134335155,0.769438752276867,,,3.6410568284647766,6.876892360886928,,,200.99204703392363,387.5470597206288,14.437034347218594,201.0005974948502,387.482455039334,14.518739950366442,199.76330560156867,384.9974973169795,14.52911388615781
foundation,toto,tamborlane_2008,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0420_tamborlane_2008_finetuned,10782,3.339614261767387,512,96,0.968364925309793,0.0449560998448384,0.0125117007426643,0.4902644453719161,0.7821224030792061,,,4.142129433145628,8.020949265657599,,,260.4966639172846,509.36630128169634,11.627026552872804,260.496742845184,509.3137267225852,11.679758967782858,259.60029578569623,507.50575120689456,11.69484036449795
foundation,toto,tamborlane_2008,zero_shot,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-29_214822_tamborlane_2008_zeroshot,10782,3.4733478405775813,512,96,0.9940652501093504,0.0482692346461104,0.0249441584739998,0.4464636276510234,0.722456022382984,,,3.743785580509889,7.082632003343894,,,310.5411455166187,608.6149605031619,12.4673305300756,310.5388250333559,608.5579646685252,12.51968539818668,309.6061808026392,606.693959302063,12.518402303215472
foundation,ttm,aleppo_2017,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_003102_aleppo_2017_finetuned,4243,2.7694281536564693,512,96,,,,,,,,,,,,244.0409843388824,468.9259937093816,19.15597496838332,244.0187544455201,468.7445371500231,19.29297174101712,241.43199741224,464.4312339378009,18.43276088667904
foundation,ttm,aleppo_2017,iob,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_024921_aleppo_2017_finetuned,4243,2.796106196733437,512,96,,,,,,,,,,,,243.93874979451527,467.5731040099329,20.304395579097573,243.95218211529055,467.3990301623398,20.50533406824148,241.54920793554888,463.27034656032566,19.828069310772136
foundation,ttm,aleppo_2017,iob_cob,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_000122_aleppo_2017_finetuned,4243,2.8401878636988105,512,96,,,,,,,,,,,,252.67375052277785,483.8938974686443,21.45360357691133,252.7131180012618,483.7299400780548,21.696295924468856,250.48867314564575,479.8631363520599,21.1142099392317
foundation,ttm,aleppo_2017,zero_shot,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-29_191807_aleppo_2017_zeroshot,4243,2.9212297786160777,512,96,,,,,,,,,,,,289.66198338666754,557.255829275784,22.06813749755112,289.6845575519237,557.0927640375924,22.276351066255117,287.4231779916893,553.2934224066503,21.55293357672835
foundation,ttm,brown_2019,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_003343_brown_2019_finetuned,3809,2.5661627299927448,512,96,,,,,,,,,,,,225.37243635985675,432.8517146730511,17.893158046662382,225.3301920754252,432.6840082953187,17.97637585553162,222.74149970866037,428.52573733723233,16.957262080088377
foundation,ttm,brown_2019,iob,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_025210_brown_2019_finetuned,3809,2.5458231085058505,512,96,,,,,,,,,,,,213.5731928390457,408.99797186481146,18.148413813279955,213.56022437527236,408.8274704491882,18.292978301356484,211.0531324562951,404.6421755081244,17.464089404465806
foundation,ttm,brown_2019,zero_shot,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-29_192154_brown_2019_zeroshot,3809,2.8434992703837807,512,96,,,,,,,,,,,,269.37204245891246,518.1297580449058,20.614326872919136,269.38676471032494,517.9697576518682,20.80377176878161,267.0741682230662,514.0893977613324,20.05893868479996
foundation,ttm,lynch_2022,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_003539_lynch_2022_finetuned,2928,2.5195334632001485,512,96,,,,,,,,,,,,223.2351062423171,430.8857188339518,15.584493650682344,223.16906049563775,430.7243574226165,15.613763568659037,220.53480872970337,426.49131561089,14.578301848516793
foundation,ttm,lynch_2022,iob,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_025411_lynch_2022_finetuned,2928,2.5185909981485666,512,96,,,,,,,,,,,,213.0709235479493,409.7922846606576,16.349562435241,213.0428324113292,409.6342288889581,16.451435933700342,210.5429243872329,405.4969295678225,15.588919206643345
foundation,ttm,lynch_2022,iob_cob,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-23_0141_lynch_2022_finetuned,2928,2.5195334632001485,512,96,,,,,,,,,,,,223.2351062423171,430.8857188339518,15.584493650682344,223.16906049563775,430.7243574226165,15.613763568659037,220.53480872970337,426.49131561089,14.578301848516793
foundation,ttm,lynch_2022,zero_shot,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-29_192438_lynch_2022_zeroshot,2928,3.001452511792359,512,96,,,,,,,,,,,,298.1446978015873,576.0108928604976,20.27850274267705,298.1716768417446,575.8719598233494,20.47139386013979,296.08413657890287,572.2895222890476,19.87875086875824
foundation,ttm,tamborlane_2008,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_003808_tamborlane_2008_finetuned,10782,3.257510311718814,512,96,,,,,,,,,,,,398.9294705244757,782.1006956830399,15.758245365911488,398.92143834785264,782.0020538799536,15.840822815751748,397.2450658138596,779.1879738169382,15.302157810781104
foundation,ttm,tamborlane_2008,zero_shot,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-29_192725_tamborlane_2008_zeroshot,10782,3.4240822095304138,512,96,,,,,,,,,,,,425.51226003816976,834.647864746601,16.37665532973857,425.51677947853926,834.5544541321718,16.47910482490657,424.0095037781698,831.9305442531534,16.08846330318608
naive,naive_baseline/Average,aleppo_2017,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020700_aleppo_2017_finetuned,4243,3.3937112544935437,512,96,1.0169238626745292,0.0431906309455636,0.0175193237663777,0.4646992104642941,0.7467151779401366,,,4.159647776407216,7.612684550719138,,,553.7558204953859,1105.633434212742,1.878206778029932,554.1655074967982,1105.233155576247,3.097859417349095,551.7146755240102,1099.643628121544,3.7857229264763066
naive,naive_baseline/Average,brown_2019,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020617_brown_2019_finetuned,3809,3.054431269447898,512,96,0.9021466389165008,0.019562060890262,0.0454934949388874,0.4933025947317757,0.7844031679355912,,,4.069250015357225,7.416477355153379,,,448.87623828788304,895.6073308404301,2.145145735335899,449.2022574201826,895.1598909088983,3.244623931466851,446.3563955955104,888.9860497438498,3.726741447170786
naive,naive_baseline/Average,lynch_2022,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020627_lynch_2022_finetuned,2928,2.9043771360346597,512,96,0.8535541241151701,0.0242225428166434,0.057583390255009,0.5365792918943533,0.8124288479052825,,,4.09925951418705,7.61701881339005,,,406.07196929344025,809.764947204121,2.3789913827596205,406.3812677463724,809.2511728649312,3.5113626278136976,402.9814716369956,802.3399842640215,3.622959009969758
naive,naive_baseline/Average,tamborlane_2008,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_021600_tamborlane_2008_finetuned,10782,3.5487159165128754,512,96,1.0429218086553016,0.0456933824686457,0.0159007296110801,0.4743718311383169,0.7597152661843815,,,4.340235295509992,7.985170504480189,,,605.7395167566216,1208.9294429627312,2.54959055051211,605.8367483895233,1208.4697232559622,3.203773523084472,602.7520481320024,1202.091499449508,3.4125968144971446
naive,naive_baseline/Naive,aleppo_2017,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020415_aleppo_2017_finetuned,4243,3.4952879794265845,512,96,1.0354491212157806,0.0551722795864244,0.0867856971395152,0.3479161756618744,0.5840403802341111,,,2.6439355313370903,4.9608869384531,,,588.1419921983157,1172.800210020944,3.483774375687517,588.4969089795443,1172.3049205121192,4.688897446969484,585.531472753644,1165.2437433891007,5.819202118187605
naive,naive_baseline/Naive,brown_2019,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020415_brown_2019_finetuned,3809,3.6922946620927775,512,96,1.100690305947973,0.0312046667327081,0.1229420086928619,0.3408074078935853,0.5705483722761879,,,2.7468434938987967,5.15397590045098,,,656.071816359084,1308.7373251824897,3.40630753567844,656.4561027177275,1308.248577753183,4.663627682271699,653.6028497441571,1301.3237100845004,5.88198940381387
naive,naive_baseline/Naive,lynch_2022,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020415_lynch_2022_finetuned,2928,3.992925878125039,512,96,1.200182474357573,0.0397508092502642,0.1174272035013155,0.3369869933970856,0.5747061418488161,,,3.124086231584886,5.861806536951703,,,766.8629428077046,1530.5393221042984,3.1865635111108976,767.2686110763738,1530.0664917945282,4.470730358219065,764.4767018364574,1523.3729467957648,5.580456877150407
naive,naive_baseline/Naive,tamborlane_2008,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020415_tamborlane_2008_finetuned,10782,4.217486675175201,512,96,1.4476971945096166,0.0884479015755554,0.0275709429982755,0.5716471897607123,0.7788414718976071,,,8.256498468296241,15.491888861607304,,,855.7645174603774,1707.5271231241627,4.001911796592415,855.7532344969915,1707.0290718583628,4.4773971356198725,852.4944298805419,1700.1425432309866,4.846316530097299
statistical,statistical/AutoARIMA,aleppo_2017,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_034725_aleppo_2017_finetuned,4243,3.4415594573578563,512,96,1.0042186191409344,0.0642180829089506,0.051728882429448,0.6155088773666431,0.8592117409065912,,,5.516037725021486,10.3498890868322,,,525.5631767377018,1038.479338419418,12.647015055985316,525.6233984886851,1038.124351191598,13.122445785772266,522.5181718604653,1032.5590880064185,12.477255714511836
statistical,statistical/AutoARIMA,brown_2019,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_035017_brown_2019_finetuned,3809,3.5085939223426847,512,96,1.002904109094744,0.0409239066640859,0.0809239569051855,0.5822968626936204,0.8463370744727401,,,5.236816064882439,9.825978019297027,,,555.9989292411843,1098.5156025720162,13.482255910352317,556.1082370522691,1098.1880219933398,14.028452111198492,553.0230829044355,1092.8377824317936,13.20838337707728
statistical,statistical/AutoARIMA,lynch_2022,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_034725_lynch_2022_finetuned,2928,3.568968539411156,512,96,1.0149075837514112,0.0442331481421064,0.0842970489273426,0.5740657729963571,0.8444081568761383,,,5.160426711355203,9.68264663255989,,,564.3798543820977,1116.0594490041992,12.700259759996218,564.404368807569,1115.7546429932586,13.054094621879685,561.3287320667481,1110.4878817815377,12.169582351958717
statistical,statistical/AutoARIMA,tamborlane_2008,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_035053_tamborlane_2008_finetuned,10782,3.931950724499344,512,96,1.165608416957333,0.0718499102936854,0.0264557012029651,0.5778042493662277,0.8294794951462315,,,6.019922921568799,11.295342355417493,,,701.5694103557036,1389.5693931719452,13.569427539461907,701.6339298221956,1389.2781020769155,13.989757567475513,698.5527188686455,1384.4717572249062,12.633680512384467
statistical,statistical/NPTS,aleppo_2017,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_040922_aleppo_2017_finetuned,4243,3.416370620810532,512,96,1.0255928427524488,0.0434232159028317,0.0235245851555066,0.4552522782622358,0.7340865346845786,,,4.077543462291738,7.469971279049309,,,429.78919640596285,841.4430580176104,18.13533479431546,429.794717482636,841.4037171123063,18.185717852965617,428.96366995053154,840.008108643947,17.91923125711612
statistical,statistical/NPTS,brown_2019,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_041143_brown_2019_finetuned,3809,3.1079710886196383,512,96,0.9183142344464624,0.0196452244886764,0.0522641915346693,0.479888640938129,0.7690639494180449,,,4.002586860794172,7.301688828621368,,,336.4076262966712,656.3859346813526,16.42931791198965,336.40433585045685,656.3419067209477,16.466764979965912,335.4501202163583,654.7711275073411,16.12911292537539
statistical,statistical/NPTS,lynch_2022,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_040903_lynch_2022_finetuned,2928,2.9715014124585646,512,96,0.8759029215798174,0.0243051702133991,0.0634759695658773,0.5178022540983607,0.7971347051457196,,,4.057962504515797,7.501329817805102,,,295.3001564280193,577.4278668376859,13.172446018352842,295.30552679272,577.3844898252103,13.22656376022967,294.3671576037759,575.7304422103773,13.003872997174485
statistical,statistical/NPTS,tamborlane_2008,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_041241_tamborlane_2008_finetuned,10782,3.5687325990633667,512,96,1.0526525722985258,0.0458467533780559,0.021989452585585,0.4629706918938972,0.7438381098126507,,,4.224360971817058,7.769703080325544,,,429.4862775021703,847.5311416663346,11.44141333800598,429.4713496546207,847.4883134863823,11.45438582285928,428.7832343670759,846.2078608812732,11.358607852878512
statistical,statistical/Theta,aleppo_2017,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_035450_aleppo_2017_finetuned,4243,3.5480127362541976,512,96,1.0436596526285011,0.0591404144052597,0.0732337466502562,0.3670359022704062,0.5962762196559038,,,2.8041968467411773,5.123198328240043,,,578.4821646572553,1133.19187518963,23.772454124880724,578.4895330728485,1133.1009405756652,23.878125570032253,576.53064651122,1130.6976789229811,22.363614099458797
statistical,statistical/Theta,brown_2019,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_040701_brown_2019_finetuned,3809,3.7345910325015614,512,96,1.101887638950181,0.0349718531074399,0.106784188034188,0.3615368206878446,0.5878757547912838,,,2.920005151687312,5.334777932328933,,,640.1165480400309,1258.76807041068,21.46502566938169,640.1164610392956,1258.6871317430337,21.545790335557697,638.3418134305568,1256.4848110694948,20.19881579161924
statistical,statistical/Theta,lynch_2022,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_040440_lynch_2022_finetuned,2928,4.02944733029654,512,96,1.198817994356825,0.0441840132857349,0.101832245496863,0.3574361054189435,0.5914304417122039,,,3.3179202903417173,6.061759297722118,,,739.812900183039,1457.9869594778863,21.63884088819186,739.8361436769193,1457.9163734539825,21.75591389985649,738.3653672615964,1455.9189048326723,20.81182969052058
statistical,statistical/Theta,tamborlane_2008,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_035739_tamborlane_2008_finetuned,10782,4.255184679000628,512,96,1.3391266907423298,0.0918408416661276,0.0252186643376821,0.5627627836517654,0.7741490447041365,,,6.900398788450945,12.62109090895997,,,749.0983045073611,1478.2772087594308,19.9194002552915,749.1136668936334,1478.2129805113343,20.014353275932407,747.9570173486162,1476.3713441109946,19.542690586237896
