model_class,model,dataset,cov_bucket,split_type,n_patients,n_episodes,n_episodes_with_hypo,hypo_rate,rmse,run_path,discontinuity,wql,brier_3_9,coverage_50,coverage_80,coverage_90,coverage_95,sharpness_50,sharpness_80,sharpness_90,sharpness_95,dilate_g0001,shape_g0001,temporal_g0001,dilate_g001,shape_g001,temporal_g001,dilate_g01,shape_g01,temporal_g01,context_length,forecast_length,overall_rmse,overall_wql
deep_learning,timegrad,brown_2019,bg_only,patient,16,2031,211,0.10388970950270802,3.1961268277906414,experiments/nocturnal_forecasting/512ctx_96fh/timegrad/2026-04-30_163606_brown_2019_finetuned,0.20309581720145006,0.9389892587704515,0.019904012434845537,0.3429601591990809,0.544410594124405,,,2.0776332375918294,3.7372125343109492,,,226.32858137998872,436.9409334572199,15.716229302757526,226.3587603467958,436.8060452238147,15.911475469776933,224.45760194725068,432.95139527063844,15.963808623863008,512,96,3.204350041383944,0.9381205518013483
deep_learning,timegrad,brown_2019,bg_only,temporal,151,1778,252,0.14173228346456693,3.213717629311962,experiments/nocturnal_forecasting/512ctx_96fh/timegrad/2026-04-30_163606_brown_2019_finetuned,0.20522988407809417,0.937128232423256,0.024122931184542718,0.3298122890888639,0.5379112767154106,,,2.0580673217277923,3.7052052525141272,,,228.29338610394058,438.94443602713255,17.642336180748593,228.33804038660227,438.81241310515037,17.86366766805422,226.48812986129843,435.067480842007,17.90877888058992,512,96,3.204350041383944,0.9381205518013483
deep_learning,timegrad,lynch_2022,bg_only,patient,34,1711,321,0.18760958503798947,2.9920637386245716,experiments/nocturnal_forecasting/512ctx_96fh/timegrad/2026-04-30_040550_lynch_2022_finetuned,0.20656338956630213,0.8597841927737545,0.02436053056740299,0.3283533021624781,0.5362300311708553,,,1.9550295912046491,3.52578501972612,,,181.82810371806113,349.4609498753179,14.195257560804384,181.87083525993572,349.3208874673076,14.42078305256381,179.88863106555658,345.2816970261897,14.495565104923422,512,96,3.001087106012895,0.8620793675247577
deep_learning,timegrad,lynch_2022,bg_only,temporal,273,1217,276,0.22678718159408381,3.013727512313032,experiments/nocturnal_forecasting/512ctx_96fh/timegrad/2026-04-30_040550_lynch_2022_finetuned,0.21304178349346828,0.8653061908599804,0.027538778324008608,0.3205628594905505,0.5291444124897289,,,1.9390981745402378,3.4901589100568993,,,194.71510750936608,375.66166695597457,13.768548062757542,194.75678350678396,375.5283607603047,13.985206253263213,192.81957722398843,371.56634504854185,14.072809399435071,512,96,3.001087106012895,0.8620793675247577
deep_learning,timegrad,tamborlane_2008,bg_only,patient,45,5916,2261,0.382183908045977,3.810644017150539,experiments/nocturnal_forecasting/512ctx_96fh/timegrad/2026-04-30_163613_tamborlane_2008_finetuned,0.40821295397324614,1.186137358799881,0.04732958762246659,0.22727736928104578,0.3937450698670273,,,1.8314391226893048,3.31446531444971,,,411.27483566638364,807.4170232227588,15.132648110008686,411.2956763445291,807.329519575546,15.261833113512184,410.01776986650265,804.745485733959,15.290053999046178,512,96,3.883262220767137,1.2002870136983972
deep_learning,timegrad,tamborlane_2008,bg_only,temporal,385,4866,1891,0.38861487875051376,3.9697613135676706,experiments/nocturnal_forecasting/512ctx_96fh/timegrad/2026-04-30_163613_tamborlane_2008_finetuned,0.35561008979740616,1.2174899233530665,0.05388412756195544,0.23982095150020552,0.40700994999314977,,,1.9051335353425358,3.4362366643208646,,,450.69805261865315,886.1257743632854,15.270330874021015,450.716413873862,886.0342800907799,15.398547656944118,449.40294302269825,883.362788816802,15.443097228594548,512,96,3.883262220767137,1.2002870136983972
foundation,chronos2,aleppo_2017,bg_only,patient,22,2263,585,0.25850640742377373,2.6960485364472264,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-25_183555_aleppo_2017_finetuned,0.20057010281414325,0.7686195817609119,0.044109055920678805,0.5193327441449404,0.8067922374429224,,,3.472880322196984,6.620573982767599,,,218.97214291049858,419.80813600449414,18.136149816503107,218.93936257352738,419.61337700553173,18.26534814152301,216.19031936744108,414.973823587131,17.406815147751136,512,96,2.7514034782956016,0.7840795816705958
foundation,chronos2,aleppo_2017,bg_only,temporal,199,1980,462,0.23333333333333334,2.8133367863310426,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-25_183555_aleppo_2017_finetuned,0.2044418080933568,0.8017492684360574,0.03762858659408593,0.5016151094276095,0.7980587121212122,,,3.5231895385159535,6.713243355712405,,,249.68430949832307,481.18031892147917,18.188300075166996,249.65443171805,480.9912026545851,18.317660781514896,246.95756223400727,476.51491482521124,17.400209642803347,512,96,2.7514034782956016,0.7840795816705958
foundation,chronos2,aleppo_2017,iob,patient,22,2263,585,0.25850640742377373,2.536370001274661,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-30_041714_aleppo_2017_finetuned,0.19799668959318265,0.7214946587652659,0.04359591759300849,0.49605519958756816,0.7940510384445426,,,3.1426165883254717,6.049648072852058,,,187.14519344077345,357.68002375483445,16.610363126712514,187.1440310531987,357.4630387807365,16.82502332566088,184.38579058274976,352.4492121051613,16.32236906033828,512,96,2.61904238192117,0.7439007345368543
foundation,chronos2,aleppo_2017,iob,temporal,199,1980,462,0.23333333333333334,2.7104448228828173,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-30_041714_aleppo_2017_finetuned,0.20134088760626434,0.7695092948757961,0.037376211382593796,0.48178661616161617,0.7797453703703704,,,3.2576174408956255,6.250578103619643,,,219.14261428308436,421.695139697009,16.590088869159697,219.13195682029516,421.4881589478789,16.775754692711406,216.43098689666402,416.7007354171971,16.161238376130903,512,96,2.61904238192117,0.7439007345368543
foundation,chronos2,aleppo_2017,iob_cob,patient,22,2263,585,0.25850640742377373,2.5379883055554386,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/chronos2/2026-04-25_204552_aleppo_2017_finetuned,0.1870618283421675,0.7171720550852261,0.0438174502178957,0.5035903667697746,0.7959198703785535,,,3.1557056725382946,6.006527308265448,,,190.52933033858318,364.9889398624002,16.069720814766175,190.5314134830437,364.7677300836844,16.295096882403005,187.70796228835903,359.69348997149297,15.722434605225022,512,96,2.6090161564291763,0.7377425591724988
foundation,chronos2,aleppo_2017,iob_cob,temporal,199,1980,462,0.23333333333333334,2.6878984645799147,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/chronos2/2026-04-25_204552_aleppo_2017_finetuned,0.19567203089396162,0.7612531908641645,0.03752147022277103,0.4936289983164983,0.789251893939394,,,3.3020044148313223,6.262290596043822,,,218.43736045200978,420.01055676513306,16.86416413888655,218.40305682100538,419.80041460568845,17.005699036322376,215.66285236157577,414.97377987157205,16.351924851579522,512,96,2.6090161564291763,0.7377425591724988
foundation,chronos2,aleppo_2017,zero_shot,patient,22,2263,585,0.25850640742377373,2.7011884809922053,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/chronos2/2026-04-25_204729_aleppo_2017_zeroshot,0.17773483127549605,0.7768181576590472,0.04493558209950587,0.5339197599057298,0.8325370083959346,,,3.65119441257018,6.961079696442184,,,245.36969344747226,470.9168015228882,19.82258537205625,245.32324314780573,470.7368364399615,19.909649855649874,242.6081152195419,466.4179196570633,18.79831078202059,512,96,2.7648694756001126,0.7948016303189123
foundation,chronos2,aleppo_2017,zero_shot,temporal,199,1980,462,0.23333333333333334,2.8359017305617646,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/chronos2/2026-04-25_204729_aleppo_2017_zeroshot,0.17947000031230428,0.8153554680104652,0.038782173817017755,0.5153146043771044,0.8245212542087543,,,3.719461293041907,7.079261821678994,,,278.4431239012289,537.2750382976807,19.611209504777158,278.3875810543548,537.0984702594345,19.676691849275198,275.74138154398855,532.9253123445633,18.55745074341379,512,96,2.7648694756001126,0.7948016303189123
foundation,chronos2,brown_2019,bg_only,patient,16,2031,211,0.10388970950270802,2.492142423115656,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-25_183555_brown_2019_finetuned,0.23520173557082988,0.7141010500065192,0.017666510414922582,0.5326347858197932,0.832702486459872,,,3.440169183586582,6.584034114958675,,,203.2520421081084,390.398252221511,16.105831994705813,203.20317721269004,390.215141563608,16.191212861772044,200.36114880759376,385.6420026423413,15.080294972846247,512,96,2.5216759322653317,0.7156815786612276
foundation,chronos2,brown_2019,bg_only,temporal,151,1778,252,0.14173228346456693,2.554994234792212,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-25_183555_brown_2019_finetuned,0.22692434038613502,0.7174870081875002,0.021443370459279576,0.5452931664791901,0.8315991751031121,,,3.4384090557783833,6.548942925534894,,,216.8625101764823,417.0670811845034,16.657939168461137,216.79359546795828,416.8783482630466,16.708842672870016,213.90314002343624,412.24414920946185,15.56213083741055,512,96,2.5216759322653317,0.7156815786612276
foundation,chronos2,brown_2019,iob,patient,16,2031,211,0.10388970950270802,2.3898732503714557,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-30_042011_brown_2019_finetuned,0.2549229007510622,0.6619890114898337,0.017795483919528222,0.5104320531757754,0.8083405137042509,,,2.8701622365239747,5.5891416373937925,,,172.19168122776858,330.25160550677975,14.131756948757369,172.1265482654184,330.03405446202345,14.219042068813323,169.09366414591312,324.7799784204336,13.407349871392672,512,96,2.4321334886428674,0.6686911535586176
foundation,chronos2,brown_2019,iob,temporal,151,1778,252,0.14173228346456693,2.479525994327223,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-30_042011_brown_2019_finetuned,0.24498176093757668,0.6763469750106427,0.02139181634700954,0.5179274465691789,0.8097522965879266,,,2.9759329191238293,5.743210624467636,,,188.89749215995323,362.8793122064693,14.915672113437122,188.85100990583175,362.6611395110103,15.040880300653262,185.81016388081346,357.4805317400609,14.13979602156601,512,96,2.4321334886428674,0.6686911535586176
foundation,chronos2,brown_2019,zero_shot,patient,16,2031,211,0.10388970950270802,2.6290759327288447,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/chronos2/2026-04-25_204721_brown_2019_zeroshot,0.21104408194609456,0.7614287399116818,0.018611011740098923,0.5445644592154931,0.8604956507467585,,,3.782862400268928,7.183020156996357,,,249.82812931342454,480.5170008879983,19.139257738850798,249.75204748510401,480.3560528122738,19.148042157934327,247.04374840987714,476.2881701304755,17.799326689278708,512,96,2.649500020918904,0.7590502869938227
foundation,chronos2,brown_2019,zero_shot,temporal,151,1778,252,0.14173228346456693,2.6726393825230135,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/chronos2/2026-04-25_204721_brown_2019_zeroshot,0.20602003512867034,0.7563333928002502,0.022864181476782982,0.5641931477315335,0.8578048837645296,,,3.7780912185292435,7.135408909531134,,,257.02273534735815,495.11329988770933,18.93217080700706,256.9569938869176,494.9405754935128,18.97341228032239,254.1533074516799,490.7003736543796,17.606241248980233,512,96,2.649500020918904,0.7590502869938227
foundation,chronos2,lynch_2022,bg_only,patient,34,1711,321,0.18760958503798947,2.3902323031836508,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-25_183555_lynch_2022_finetuned,0.2572073662768893,0.6844724403645148,0.022390588726706708,0.5874001558542763,0.8603886616014027,,,3.580023343049421,6.840970708166511,,,184.2195128177285,354.87286967494384,13.566155960513127,184.1534965619014,354.68797878494536,13.619014338857491,181.27751997431932,349.92880658796446,12.626233360674103,512,96,2.4292375964234605,0.6968628897055413
foundation,chronos2,lynch_2022,bg_only,temporal,273,1217,276,0.22678718159408381,2.4830397146968406,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-25_183555_lynch_2022_finetuned,0.2599798188581756,0.7142828230025803,0.025716019165554924,0.56926184606957,0.8514876061353053,,,3.6713544022668407,7.017213065753699,,,205.9240830487314,398.3891199404735,13.459046156989288,205.87935759910155,398.21831203171774,13.540403166485337,203.16637553298497,393.6548956722461,12.67785539372385,512,96,2.4292375964234605,0.6968628897055413
foundation,chronos2,lynch_2022,iob,patient,34,1711,321,0.18760958503798947,2.2259042507815363,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-30_041451_lynch_2022_finetuned,0.26298219506039583,0.6053629658507882,0.022412002764646242,0.497997029027859,0.7940470972141049,,,2.4902595454997867,4.898501681465458,,,135.11700364729896,260.02336218601425,10.210645108583677,135.07458529341037,259.805302505223,10.343868081597742,132.1030963078268,254.34581872063814,9.860373895015483,512,96,2.24831094065991,0.6136756792560158
foundation,chronos2,lynch_2022,iob,temporal,273,1217,276,0.22678718159408381,2.279440389817208,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-30_041451_lynch_2022_finetuned,0.2740474987541999,0.625362657593193,0.025395107434109422,0.4944878115584772,0.7904512462339086,,,2.610032726567972,5.127274628123562,,,150.47755736216513,290.95025773575276,10.004856988577515,150.438098949949,290.73923173272925,10.13696616716878,147.56730342891248,285.3511342821621,9.783472575662824,512,96,2.24831094065991,0.6136756792560158
foundation,chronos2,lynch_2022,zero_shot,patient,34,1711,321,0.18760958503798947,2.622302934070749,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/chronos2/2026-04-25_204651_lynch_2022_zeroshot,0.23025537742466057,0.7539677699553751,0.023574962812990027,0.5802284239236314,0.874920855250341,,,3.9244121344462135,7.4529173089288925,,,247.97441629159718,478.54022359767976,17.40860898551459,247.90690305904198,478.38053782817974,17.43326828990422,245.09275330164152,474.1926565893323,15.99285001395085,512,96,2.672439911136349,0.7677072895026146
foundation,chronos2,lynch_2022,zero_shot,temporal,273,1217,276,0.22678718159408381,2.741377931764873,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/chronos2/2026-04-25_204651_lynch_2022_zeroshot,0.2405260985731523,0.7870239024404344,0.02761522443048475,0.56456279101616,0.8712082306217476,,,4.060204659552158,7.70010881633448,,,273.1490305557068,528.4308174920424,17.867243619371326,273.0889668004984,528.2818814135805,17.896052187416235,270.4889801178017,524.3054544582719,16.67250577733145,512,96,2.672439911136349,0.7677072895026146
foundation,chronos2,tamborlane_2008,bg_only,patient,45,5916,2261,0.382183908045977,3.2236615782824827,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-25_183555_tamborlane_2008_finetuned,0.4244298804519906,0.9229914906206651,0.04186232593533556,0.4960030707685373,0.7860498366013073,,,4.024412457764036,7.540679454294251,,,382.37371578330675,748.4682484814432,16.279183085170487,382.33816598321664,748.362671879143,16.313660087290312,380.39134547852785,745.3053428139909,15.477348143064889,512,96,3.2697369002867704,0.93121390379931
foundation,chronos2,tamborlane_2008,bg_only,temporal,385,4866,1891,0.38861487875051376,3.324894576800779,experiments/nocturnal_forecasting/512ctx_96fh/chronos2/2026-04-25_183555_tamborlane_2008_finetuned,0.36026982728721774,0.9412105738290804,0.04675517055349106,0.5021706740649404,0.79025380189067,,,4.133446413995311,7.735283175116124,,,411.1593988788013,806.3244912395023,15.994306518100236,411.13159687654587,806.2155813078273,16.047612445264463,409.138073816472,803.0887479252407,15.187399707703188,512,96,3.2697369002867704,0.93121390379931
foundation,chronos2,tamborlane_2008,zero_shot,patient,45,5916,2261,0.382183908045977,3.3008155813182296,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/chronos2/2026-04-25_204700_tamborlane_2008_zeroshot,0.40263860863039797,0.9453270045735641,0.04341573858538038,0.4960541328600406,0.789414652355195,,,4.0708071144202425,7.643204990995207,,,407.3698262485403,798.1788468477655,16.560805649315018,407.3414608355583,798.0745039608346,16.608417710282055,405.47828465059604,795.1232992358499,15.833270065342218,512,96,3.353553374912766,0.9554019795945572
foundation,chronos2,tamborlane_2008,zero_shot,temporal,385,4866,1891,0.38861487875051376,3.416574768842999,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/chronos2/2026-04-25_204700_tamborlane_2008_zeroshot,0.34265000666259315,0.9676509627890071,0.048655832113318066,0.4980840697355802,0.7936296924236197,,,4.179046562655276,7.835712148085622,,,438.9997110518661,861.8487708257487,16.150651277983417,438.97021568297765,861.740798757114,16.19963260884129,437.08888528149316,858.7206717025955,15.457098860390957,512,96,3.353553374912766,0.9554019795945572
foundation,moirai,aleppo_2017,bg_only,patient,22,2263,585,0.25850640742377373,2.717575937537255,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0535_aleppo_2017_finetuned,0.20859737175781184,0.7876814441298438,0.044448147215360466,0.5031438724407129,0.7858392252172631,,,3.4368733070305146,6.535618422672072,,,171.18251733969603,326.20276254822585,16.162272131166254,171.20744507958176,326.1237765325629,16.291113626600666,169.69914532637983,323.0929058145774,16.30538483818221,512,96,2.779501869997526,0.8050661079530285
foundation,moirai,aleppo_2017,bg_only,temporal,199,1980,462,0.23333333333333334,2.8486307436237706,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0535_aleppo_2017_finetuned,0.20154220587508845,0.8249355494842744,0.038292904967286615,0.490256734006734,0.7767887205387205,,,3.511036678026195,6.665697504606237,,,196.11500407633625,375.694561503205,16.535446649467467,196.13269438489442,375.6176629266122,16.647725843176673,194.69366609645593,372.7644826093444,16.622849583567408,512,96,2.779501869997526,0.8050661079530285
foundation,moirai,aleppo_2017,iob,patient,22,2263,585,0.25850640742377373,2.629016179871414,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0608_aleppo_2017_finetuned,0.3127326602284796,0.754940993371136,0.04466733871583371,0.4592493371630579,0.7559977537192518,,,2.9490517139661443,5.792484502005861,,,165.57793072742092,315.59206426092817,15.563797193913777,165.59730947855775,315.5036388459108,15.690980111204702,163.96868614819388,312.239718156921,15.697654139466776,512,96,2.7067570581862035,0.778151405163572
foundation,moirai,aleppo_2017,iob,temporal,199,1980,462,0.23333333333333334,2.792960730306625,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0608_aleppo_2017_finetuned,0.3106643156416087,0.8046792647020986,0.039384687034745694,0.44075126262626263,0.7433080808080809,,,3.032172870906227,5.952056233561049,,,189.5162591376028,362.8006525236287,16.231865751577065,189.53090890441973,362.7159449890222,16.345872819817302,187.93871414241713,359.64569559708764,16.23173268774661,512,96,2.7067570581862035,0.778151405163572
foundation,moirai,aleppo_2017,iob_cob,patient,22,2263,585,0.25850640742377373,2.6895433023231554,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0524_aleppo_2017_finetuned,0.27707635209895676,0.7737418405949936,0.045008002816502385,0.4965523272941522,0.787869163352482,,,3.2981667535468695,6.4350084481315575,,,167.66966332925375,319.6242051959942,15.71512146251329,167.6931324785583,319.5383463772793,15.847918579837314,166.1144719688338,316.36710740941254,15.861836528255074,512,96,2.7689873438370336,0.7970098901889221
foundation,moirai,aleppo_2017,iob_cob,temporal,199,1980,462,0.23333333333333334,2.857082359640488,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0524_aleppo_2017_finetuned,0.27785513717429805,0.8236036256591548,0.039368219437239706,0.48068707912457914,0.7744265572390573,,,3.4122839669777263,6.632760196484702,,,191.03121926976036,366.0760466323858,15.986391907134959,191.04509189126384,365.99429114358065,16.095892638947007,189.5303315164378,363.0271327115574,16.033530321318274,512,96,2.7689873438370336,0.7970098901889221
foundation,moirai,aleppo_2017,zero_shot,patient,22,2263,585,0.25850640742377373,3.0608255412966074,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-29_190406_aleppo_2017_zeroshot,0.35134401704197293,0.8863754204095509,0.05180662149483142,0.5100300117837678,0.7994089703932833,,,3.910405596307417,7.5895951342857755,,,269.31291486177923,519.8804770039497,18.745352719608558,269.3290567820529,519.8032727248624,18.854840839243455,267.8902609134835,517.1024112076286,18.678110619338252,512,96,3.143220098711898,0.9084467572130708
foundation,moirai,aleppo_2017,zero_shot,temporal,199,1980,462,0.23333333333333334,3.234822208664415,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-29_190406_aleppo_2017_zeroshot,0.3390351458226791,0.933672734579922,0.04615881098132335,0.4917824074074074,0.7882365319865321,,,3.9454260530650793,7.670880273631479,,,300.13046810717856,581.0215216320667,19.239414582290426,300.1508294790622,580.9447735623575,19.356885395767105,298.78775087282287,578.3173897689235,19.258111976722343,512,96,3.143220098711898,0.9084467572130708
foundation,moirai,brown_2019,bg_only,patient,16,2031,211,0.10388970950270802,2.551753593319473,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0421_brown_2019_finetuned,0.2814430530238225,0.7288210191388472,0.018075636204722374,0.4823209010339734,0.7691715903495815,,,3.063500855259332,5.860657073610569,,,151.12417097961767,288.62682053107915,13.62152142815617,151.12546903379183,288.538412864076,13.712525203507735,149.43509119989872,285.2575450856666,13.61263731413091,512,96,2.577319746869611,0.7320203583099558
foundation,moirai,brown_2019,bg_only,temporal,151,1778,252,0.14173228346456693,2.606216981795742,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0421_brown_2019_finetuned,0.28123938643445134,0.7356749465307216,0.022097117690703483,0.4838945913010873,0.7686129077615298,,,3.0599231826873408,5.855046251334354,,,159.71363790823537,305.029432204313,14.397843612157729,159.71852699374912,304.93850861081586,14.498545376682403,158.0286226740269,301.6542140020194,14.403031346034437,512,96,2.577319746869611,0.7320203583099558
foundation,moirai,brown_2019,iob,patient,16,2031,211,0.10388970950270802,2.495558154209876,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0610_brown_2019_finetuned,0.2983816651031349,0.7112060228122873,0.01816872525682002,0.47788445757426556,0.7786701953060888,,,2.863795227490533,5.6311143745010215,,,147.2152210075812,281.17318154103947,13.257260474122905,147.21857785449706,281.0838632756164,13.353292433377725,145.5152626367681,277.7602189239431,13.270306349593188,512,96,2.5207079901388023,0.7130923227581865
foundation,moirai,brown_2019,iob,temporal,151,1778,252,0.14173228346456693,2.549132930423666,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0610_brown_2019_finetuned,0.29909586324377097,0.7152470332138228,0.022268014343258008,0.4834903449568804,0.782111220472441,,,2.901221784638303,5.698844436804454,,,154.373642219212,294.64704891351494,14.100235524909083,154.37495559401668,294.55666914314736,14.19324204488604,152.64471969864258,291.22342819359443,14.066011203690795,512,96,2.5207079901388023,0.7130923227581865
foundation,moirai,brown_2019,zero_shot,patient,16,2031,211,0.10388970950270802,3.1501233845442567,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-29_191851_brown_2019_zeroshot,0.3674550074010821,0.9099591020332979,0.023323770042478847,0.5002359264730017,0.7931899310684392,,,3.9533337070386088,7.659277682486314,,,273.7593464478336,528.5664896172308,18.952203278436464,273.7732236709019,528.4964838021901,19.0499635396136,272.4697208706509,525.9688680187178,18.970573722584028,512,96,3.157739480140823,0.9045509706721911
foundation,moirai,brown_2019,zero_shot,temporal,151,1778,252,0.14173228346456693,3.1664168917125166,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-29_191851_brown_2019_zeroshot,0.4124188418347245,0.8983732908103199,0.028249618886610657,0.5156894450693663,0.8024465691788526,,,3.9671618005315303,7.68165200582011,,,277.9906779457707,537.5996281147105,18.381727776830818,278.0075154062589,537.5207281481923,18.494302664325485,276.6026501578546,534.8134348034325,18.39186551227675,512,96,3.157739480140823,0.9045509706721911
foundation,moirai,lynch_2022,bg_only,patient,34,1711,321,0.18760958503798947,2.4947413200227495,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0416_lynch_2022_finetuned,0.28599593686301655,0.7116736542476072,0.023074174307420817,0.5085537210208455,0.7883730274693161,,,3.1564951469252653,6.024322443810352,,,138.62929824254874,265.5396051397407,11.718991345356793,138.63054035681574,265.4600323474139,11.80104836621759,137.0417596283363,262.34047435566123,11.743044901011361,512,96,2.5189692570888167,0.7213295690784978
foundation,moirai,lynch_2022,bg_only,temporal,273,1217,276,0.22678718159408381,2.5526428223562436,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0416_lynch_2022_finetuned,0.29427984851596006,0.7349049760428806,0.026390817779810942,0.4975605998356615,0.7795552588331964,,,3.2276708698820022,6.179219012663189,,,148.95933216212916,286.0014678079354,11.917196516322937,148.96602919269668,285.9282784153349,12.003779970058488,147.4665659719821,282.9793997460189,11.9537321979453,512,96,2.5189692570888167,0.7213295690784978
foundation,moirai,lynch_2022,iob,patient,34,1711,321,0.18760958503798947,2.4150092349415546,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0620_lynch_2022_finetuned,0.246846174818256,0.6708885670932697,0.023325919286042027,0.493997175141243,0.774942772257939,,,2.6857143739799025,5.2154218432139166,,,134.00331265597293,257.9219192161785,10.084706095767377,133.99585803072037,257.82744669860324,10.164269362837505,132.19330813230272,254.28152246192428,10.105093802681118,512,96,2.4353203100834677,0.6786932518104642
foundation,moirai,lynch_2022,iob,temporal,273,1217,276,0.22678718159408381,2.4635927868272396,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0620_lynch_2022_finetuned,0.23758790501213436,0.6896659843914993,0.026768181761074268,0.48926663927691044,0.7771928923582581,,,2.7913612807642485,5.427290889714041,,,143.15842007077453,276.5721885955049,9.744651546044134,143.15339975167117,276.48703697760453,9.819762525737845,141.45635512730087,273.1171130643591,9.795597190242665,512,96,2.4353203100834677,0.6786932518104642
foundation,moirai,lynch_2022,iob_cob,patient,34,1711,321,0.18760958503798947,2.419081733778805,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0521_lynch_2022_finetuned,0.3369352952511004,0.688822237614316,0.02279915805094535,0.5395175823105396,0.8220156341320864,,,3.2189458607309356,6.350940629094259,,,125.78130076701682,241.44193334159914,10.120668192434493,125.78576610126706,241.36079752707175,10.210734675462371,124.16208039189092,238.117602195828,10.206558587953843,512,96,2.4415844887149065,0.6989811184108251
foundation,moirai,lynch_2022,iob_cob,temporal,273,1217,276,0.22678718159408381,2.4728751791566776,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0521_lynch_2022_finetuned,0.33519636459206614,0.7132636533679545,0.026493868134817446,0.5309504245412217,0.8136897425362914,,,3.3223072441375905,6.558496556961432,,,139.74494845607506,268.4256721938613,11.064224718288806,139.75034622781268,268.3514555268686,11.149236928756686,138.22189295234608,265.3145294142291,11.129256490462986,512,96,2.4415844887149065,0.6989811184108251
foundation,moirai,lynch_2022,zero_shot,patient,34,1711,321,0.18760958503798947,3.25974546485248,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-29_193136_lynch_2022_zeroshot,0.40373650337495476,0.9460443839378468,0.02957244548567143,0.5066907753750244,0.7984974673680109,,,4.190082456374796,8.114516474272474,,,286.4005122971181,555.4484897527499,17.352534841486236,286.418291992656,555.3855479032986,17.451036082013427,285.2192714869687,553.0179543155349,17.420588658402412,512,96,3.306902520498043,0.9572205307594382
foundation,moirai,lynch_2022,zero_shot,temporal,273,1217,276,0.22678718159408381,3.3720862395955056,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-29_193136_lynch_2022_zeroshot,0.364068108651367,0.972933256488068,0.03414736995340955,0.49619111202410304,0.7909305669679539,,,4.180628031278368,8.143920377665184,,,318.14739122416194,619.1543471447865,17.140435303537487,318.1591109846986,619.0931264966611,17.225095472736108,316.99935839540575,616.7467746562623,17.251942134549267,512,96,3.306902520498043,0.9572205307594382
